,Year,Week,Home,Away,ScoreDiff,RushYdsScoredDiff,PassYdsScoredDiff,PuntAvgScoredDiff,PenAvgScoredDiff,SackAvgScoredDiff,RushYdsAllowedDiff,PassYdsAllowedDiff,PuntAvgAllowedDiff,PenAvgAllowedDiff,SackAvgAllowedDiff,TurnoverDiffDiff,Win
0,2009,4,CHI,DET,24,-33.999999999999986,56.66666666666663,5.6666666666666785,0.6666666666666661,1.6666666666666667,-16.66666666666663,-80.00000000000006,10.000000000000007,0.9999999999999982,0.0,-0.3333333333333333,1
2,2009,4,HOU,OAK,23,-32.66666666666664,143.0,-3.0,1.3333333333333321,-1.3333333333333335,49.66666666666663,20.66666666666663,1.3333333333333428,1.6666666666666679,-0.6666666666666667,0.3333333333333333,1
15,2009,5,BUF,CLE,-3,20.75,7.75,1.75,-1.5,1.0,-26.25,0.0,2.75,-0.75,1.0,0.75,0
19,2009,5,NYG,OAK,37,56.75,135.75,-4.0,2.25,-0.25,-29.0,-95.5,3.5,2.0,-1.25,1.5,1
23,2009,5,ARI,HOU,7,-22.333333333333343,25.083333333333314,2.0,-0.25,1.583333333333333,-85.08333333333333,76.58333333333331,1.25,-0.16666666666666785,0.33333333333333304,-0.9166666666666666,1
25,2009,5,SEA,JAC,41,-35.5,14.0,8.0,0.5,1.5,25.25,-62.5,1.0,-0.75,0.5,-2.0,1
29,2009,6,GB,DET,26,-3.450000000000003,22.19999999999999,-2.1000000000000014,-1.1500000000000004,-0.55,-1.1500000000000057,-21.599999999999994,6.350000000000001,-2.3000000000000007,1.6,2.35,1
33,2009,6,PIT,CLE,13,-5.799999999999997,133.2,3.799999999999997,0.3999999999999986,0.9999999999999998,-99.4,10.0,5.0,-1.4000000000000004,0.0,0.0,1
38,2009,6,NE,TEN,59,-26.599999999999994,52.60000000000002,-2.3999999999999986,0.5999999999999996,0.3999999999999999,21.39999999999999,-69.60000000000002,-0.20000000000000284,-0.40000000000000036,0.0,1.6,1
39,2009,6,NYJ,BUF,-3,14.400000000000006,-5.0,-2.3999999999999986,0.7999999999999998,-1.5999999999999999,-44.19999999999999,8.800000000000011,-2.3999999999999986,-0.40000000000000036,-1.8,1.2,0
55,2009,8,BAL,DEN,23,-7.833333333333343,32.333333333333314,4.166666666666671,1.0,-1.166666666666667,11.500000000000014,58.666666666666686,1.0,-2.833333333333334,0.16666666666666674,-0.8333333333333335,1
56,2009,8,BUF,HOU,-21,32.71428571428572,-123.99999999999997,3.5714285714285694,-1.0,1.1428571428571428,56.99999999999996,-38.0,-2.4285714285714235,1.0,1.2857142857142858,-0.14285714285714285,0
58,2009,8,DAL,SEA,21,63.00000000000003,46.166666666666686,-0.8333333333333428,0.33333333333333215,-0.3333333333333335,10.0,18.166666666666686,-1.8333333333333215,-0.16666666666666607,-0.6666666666666667,0.0,1
59,2009,8,DET,STL,-7,-12.285714285714278,28.452380952380906,-7.19047619047619,-0.7142857142857135,0.6190476190476188,-23.523809523809547,8.928571428571445,-2.142857142857146,1.4285714285714288,1.5238095238095237,0.33333333333333337,0
62,2009,8,NYJ,MIA,-5,14.523809523809518,-16.52380952380952,-1.2380952380952266,-0.6428571428571423,-1.6904761904761902,29.476190476190453,-52.071428571428555,1.857142857142854,2.0952380952380967,-1.0714285714285714,0.3333333333333333,0
68,2009,9,ATL,WAS,14,17.714285714285708,26.14285714285714,-0.1428571428571388,0.0,-0.5714285714285721,3.142857142857153,91.57142857142858,-1.1428571428571388,0.4285714285714288,-1.8571428571428574,1.7142857142857142,1
72,2009,9,JAC,KC,3,34.14285714285714,65.85714285714289,-4.0,1.1428571428571441,-0.5714285714285715,-2.7142857142857224,-9.714285714285722,2.142857142857146,1.7142857142857153,-0.9999999999999991,-0.42857142857142855,1
73,2009,9,NE,MIA,10,-38.428571428571416,139.0,-5.428571428571431,0.2857142857142847,-0.8571428571428577,17.0,-59.71428571428572,-1.1428571428571388,1.2857142857142847,-1.8571428571428572,1.5714285714285716,1
74,2009,9,TB,GB,10,-16.0,-84.42857142857144,2.0,-0.5714285714285712,-0.1428571428571428,62.999999999999986,30.0,-3.2857142857142847,2.428571428571429,-2.285714285714286,-2.0,1
80,2009,9,DEN,PIT,-18,16.285714285714278,-54.71428571428572,-5.0,-0.7142857142857153,0.4285714285714288,9.714285714285708,-34.0,-2.4285714285714306,1.7142857142857135,-1.142857142857143,1.4285714285714284,0
87,2009,10,STL,NO,-5,-29.625,-109.625,4.5,1.0,-0.75,21.875,19.875,1.125,-0.125,0.25,-1.875,0
88,2009,10,TEN,BUF,24,51.0,10.5,-1.75,0.125,0.125,-62.25,80.125,1.875,-0.75,-2.125,-0.875,1
95,2009,10,CLE,BAL,-16,-16.5,-120.625,0.875,-0.375,-0.125,75.625,12.875,-6.0,2.0,0.25,-1.625,0
103,2009,11,MIN,SEA,26,29.11111111111113,2.444444444444372,0.4444444444444571,-1.2222222222222232,1.2222222222222223,-10.555555555555557,1.222222222222257,-4.666666666666686,-0.3333333333333339,-0.4444444444444451,0.6666666666666666,1
104,2009,11,NYG,ATL,3,12.777777777777757,22.11111111111103,-1.555555555555543,0.5555555555555554,0.22222222222222232,-25.00000000000003,-73.66666666666663,1.0,0.7777777777777786,0.3333333333333335,0.0,1
106,2009,11,STL,ARI,-8,34.66666666666664,-86.0,0.22222222222222143,0.11111111111110894,-0.9999999999999998,41.33333333333334,-17.777777777777743,-0.7777777777777786,-0.7777777777777759,0.2222222222222221,-0.11111111111111116,0
136,2009,13,PIT,OAK,-3,11.0,126.9090909090909,-6.18181818181818,1.7272727272727266,1.0000000000000013,-86.27272727272728,-2.2727272727272805,-0.5454545454545467,1.2727272727272725,0.0,0.2727272727272728,0
150,2009,14,JAC,MIA,-4,-20.0,45.916666666666686,-2.416666666666657,0.5833333333333339,-1.833333333333333,-3.6666666666666288,-0.8333333333333144,3.5,0.41666666666666785,0.75,0.16666666666666666,0
152,2009,14,MIN,CIN,20,-10.333333333333343,62.166666666666686,1.0,-0.16666666666666785,0.6666666666666665,2.4166666666666714,15.75,3.8333333333333357,0.5833333333333339,0.24999999999999978,0.5,1
153,2009,14,NE,CAR,10,-38.91666666666666,132.49999999999997,-0.3333333333333428,0.9999999999999982,-0.25,-25.416666666666657,21.58333333333337,-2.25,0.25,-0.8333333333333333,1.25,1
155,2009,14,TEN,STL,40,45.666666666666686,3.75,-3.3333333333333215,-0.7500000000000018,0.4166666666666663,-45.83333333333334,49.5,2.25,0.25,-1.25,-0.08333333333333337,1
161,2009,15,NO,DAL,-7,11.07692307692301,23.923076923076906,-5.153846153846146,0.5384615384615374,-0.23076923076923084,12.153846153846203,6.076923076923066,2.846153846153854,-0.5384615384615401,-0.9230769230769229,1.3076923076923077,0
169,2009,15,STL,HOU,-3,28.92307692307689,-103.92307692307688,1.4615384615384528,0.0,0.0,32.769230769230774,8.0,-2.6153846153846203,-0.384615384615385,0.23076923076923017,-0.6153846153846154,0
175,2009,15,WAS,NYG,-33,-24.30769230769232,-38.923076923076906,2.846153846153854,-0.6923076923076907,0.6923076923076925,17.615384615384627,-17.84615384615384,2.153846153846139,0.07692307692307843,0.9230769230769234,-0.3846153846153846,0
189,2009,16,IND,NYJ,-14,-78.00000000000001,138.21428571428572,0.2857142857142847,0.0,0.35714285714285676,9.42857142857143,65.71428571428572,3.7142857142857153,1.9285714285714288,-1.0714285714285716,0.7857142857142857,0
192,2009,17,BUF,IND,23,23.333333333333343,-134.86666666666665,2.5333333333333314,0.5333333333333341,-0.1333333333333333,47.400000000000006,-29.53333333333333,-4.066666666666663,-1.0,2.2666666666666666,-0.3333333333333333,1
196,2009,17,DET,CHI,-14,11.666666666666657,-19.133333333333297,-0.6666666666666643,-0.40000000000000036,-0.5333333333333334,-2.6666666666666288,56.06666666666672,1.1333333333333329,-0.20000000000000107,0.5333333333333332,-0.5333333333333335,0
199,2009,17,MIN,NYG,37,-0.86666666666666,-5.0,3.3999999999999915,-0.40000000000000036,0.5999999999999996,-18.40000000000002,19.400000000000006,0.5999999999999943,0.7333333333333325,0.26666666666666705,0.6,1
205,2009,17,OAK,BAL,-8,-21.066666666666663,-69.33333333333334,5.666666666666657,-1.9999999999999991,0.20000000000000018,53.80000000000001,11.399999999999977,2.6000000000000014,-0.26666666666666483,0.733333333333333,-1.2666666666666666,0
217,2010,4,OAK,HOU,-7,0.6666666666666572,-56.33333333333337,12.666666666666657,1.0000000000000018,0.6666666666666663,78.66666666666666,-241.00000000000006,6.3333333333333215,2.3333333333333304,-0.6666666666666665,1.3333333333333333,0
219,2010,4,SD,ARI,31,0.0,170.66666666666663,-17.000000000000007,-4.000000000000002,0.0,-55.00000000000003,-50.0,-18.000000000000007,-2.666666666666666,0.0,1.0,1
221,2010,4,MIA,NE,-27,-11.333333333333314,-40.0,-6.0,-1.9999999999999982,0.33333333333333326,-1.6666666666666856,-67.0,-0.3333333333333428,1.3333333333333321,1.6666666666666665,0.3333333333333333,0
226,2010,5,DET,STL,38,-15.0,37.25,-4.25,-3.25,0.75,18.25,10.0,1.5,2.0,-0.5,-0.5,1
230,2010,5,HOU,NYG,-24,38.5,8.0,12.0,-1.25,-1.75,-47.0,198.0,-1.0,1.5,0.5,0.75,0
233,2010,5,OAK,SD,8,7.5,-104.0,14.5,2.25,-2.0,81.75,-11.5,15.75,2.75,1.5,-1.0,1
239,2010,6,PIT,CLE,18,30.700000000000003,-62.599999999999994,6.5,0.15000000000000036,0.75,-57.75,3.5500000000000114,-2.25,-0.40000000000000036,0.8500000000000001,2.15,1
247,2010,6,MIN,DAL,3,36.25,-127.5,1.25,-0.5,-0.75,2.0,-17.5,8.75,0.25,0.5,-0.5,1
260,2010,7,SD,NE,-3,-6.700000000000003,85.16666666666669,-14.266666666666673,-2.3000000000000007,1.5,-18.700000000000003,-110.80000000000001,-1.3333333333333286,0.4333333333333318,1.233333333333333,-0.9,0
262,2010,7,GB,MIN,4,-22.36666666666669,65.73333333333332,-7.733333333333334,-0.13333333333333197,2.133333333333333,10.299999999999997,23.5,-1.9666666666666615,-0.2666666666666675,-0.06666666666666687,0.6666666666666667,1
275,2010,8,NO,PIT,10,-26.261904761904745,97.45238095238096,-3.857142857142854,1.8333333333333321,-1.1190476190476188,44.88095238095238,-55.952380952380906,-3.0,-0.07142857142857117,-0.4285714285714286,-2.0476190476190474,1
